TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
1617.0,42.5,3.0,4.0,3.0,525.0,2760,1.0,0,3.0,0,24.0,33,1.0,1.0,0.0,1.0,0,220.0,0.0,3.0,1.0,1.0,0.0,0.0,514.0,182.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.0,42.5,2.0,4.0,3.0,363.0,2160,1.0,36,3.0,1,24.0,33,1.0,1.0,402.0,0.0,0,220.0,0.0,2.0,1.0,1.0,0.0,0.0,200.0,195.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,3.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524.0,44.5,3.0,4.0,3.0,212.0,1890,1.0,0,3.0,0,21.0,33,1.0,1.0,282.0,1.0,0,264.0,0.0,0.0,1.0,1.0,0.0,0.0,380.0,171.66666666666666,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.0,43.5,3.0,4.0,3.0,207.0,1680,1.0,0,3.0,0,21.0,34,1.0,1.0,276.0,1.0,0,264.0,0.0,3.0,1.0,0.0,0.0,0.0,504.0,189.6,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.0,43.5,3.0,4.0,3.0,143.0,1680,1.0,352,3.0,0,21.0,34,1.0,1.0,382.0,1.0,0,264.0,0.0,2.0,1.0,1.0,0.0,0.0,504.0,182.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138.0,40.5,3.0,2.0,3.0,186.0,4043,2.0,280,3.0,1,53.0,31,1.0,1.0,883.0,1.0,0,220.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,267.25,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330.0,49.0,3.0,4.0,3.0,462.0,7514,2.0,240,2.0,1,65.0,32,1.0,0.0,481.0,1.0,8,300.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,231.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2110.0,41.0,3.0,4.0,3.0,443.0,2280,3.0,29,3.0,0,24.0,30,1.0,0.0,612.0,1.0,0,319.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,263.75,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311.0,39.5,3.0,2.0,3.0,785.0,2179,2.0,28,3.0,1,24.0,30,1.0,1.0,70.0,1.0,0,230.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,242.66666666666666,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327.0,11.0,0.0,0.0,2.0,369.0,16387,3.0,0,3.0,1,72.0,0,1.0,1.0,1369.0,1.0,0,277.0,0.0,2.0,1.0,0.0,0.0,1.0,215.0,235.36363636363637,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3236.0,12.5,2.0,2.0,2.0,1618.0,16163,2.0,0,0.0,1,110.0,2,1.0,0.0,0.0,1.0,0,293.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,232.0,269.6666666666667,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3461.0,10.0,2.0,0.0,2.0,1721.0,12228,2.0,43,3.0,0,108.0,0,1.0,0.0,0.0,1.0,0,291.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,206.0,217.5,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3736.0,12.0,0.0,0.0,0.0,363.0,14780,3.0,566,1.0,1,120.0,1,1.0,0.0,1505.0,1.0,0,361.6666666666667,0.0,0.0,0.0,0.0,1.0,0.0,568.0,266.85714285714283,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3296.0,12.0,0.0,2.0,2.0,1090.0,13975,2.0,243,0.0,1,120.0,1,1.0,1.0,0.0,1.0,1,223.33333333333334,0.0,0.0,0.0,0.0,0.0,1.0,525.0,220.6,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3697.0,12.0,0.0,0.0,0.0,316.0,9942,3.0,278,0.0,1,82.0,1,1.0,1.0,1290.0,1.0,1,260.5,0.0,0.0,1.0,1.0,0.0,1.0,385.0,261.375,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3462.0,11.5,0.0,0.0,2.0,1209.0,12867,2.0,385,0.0,1,103.0,1,1.0,1.0,0.0,1.0,1,287.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,281.625,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3443.0,10.5,2.0,0.0,2.0,1054.0,10672,2.0,240,1.0,1,82.0,0,1.0,1.0,0.0,1.0,0,224.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,238.9,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3882.0,11.5,0.0,0.0,2.0,644.0,11643,3.0,154,0.0,1,82.0,1,1.0,1.0,880.0,1.0,1,261.3333333333333,0.0,0.0,1.0,0.0,0.0,1.0,142.0,235.8,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3584.0,12.0,2.0,0.0,0.0,560.0,13758,3.0,253,1.0,1,121.0,1,1.0,0.0,1232.0,1.0,1,308.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,430.0,298.6666666666667,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3560.0,13.0,0.0,0.0,0.0,397.0,14828,3.0,212,1.0,1,131.0,2,1.0,0.0,1383.0,1.0,1,272.0,0.0,0.0,0.0,0.0,1.0,0.0,674.0,254.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3334.0,12.5,2.0,2.0,2.0,426.0,13215,3.0,295,3.0,1,94.0,2,1.0,1.0,994.0,1.0,0,248.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,112.0,212.66666666666666,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125.0,12.0,0.0,0.0,0.0,1088.0,5911,3.0,252,3.0,1,48.0,1,1.0,0.0,472.0,1.0,0,278.0,0.0,0.0,1.0,0.0,1.0,0.0,278.0,260.8333333333333,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372.0,11.0,0.0,0.0,2.0,663.0,7740,3.0,366,3.0,1,61.0,0,1.0,0.0,1023.0,1.0,0,299.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,518.0,281.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3332.0,11.0,2.0,0.0,0.0,1251.0,6373,3.0,303,3.0,1,48.0,0,1.0,0.0,415.0,1.0,0,287.5,0.0,0.0,1.0,0.0,1.0,0.0,572.0,277.6666666666667,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2184.0,10.5,2.0,2.0,2.0,728.0,10237,2.0,24,3.0,1,65.0,1,1.0,1.0,0.0,1.0,1,195.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,182.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2230.0,10.0,2.0,2.0,2.0,738.0,10237,2.0,32,3.0,0,65.0,0,1.0,1.0,0.0,1.0,0,220.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,186.5,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2652.0,9.5,2.0,2.0,2.0,1326.0,11660,2.0,100,0.0,0,102.0,0,1.0,0.0,0.0,1.0,0,213.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3425.0,12.5,2.0,2.0,2.0,1052.0,11631,2.0,166,0.0,1,96.0,2,1.0,1.0,0.0,1.0,1,210.66666666666666,0.0,0.0,0.0,0.0,0.0,1.0,236.0,263.6666666666667,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2230.0,10.0,2.0,2.0,2.0,738.0,9073,2.0,132,3.0,0,75.0,0,1.0,1.0,0.0,1.0,0,220.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,186.5,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2584.0,10.0,2.0,2.0,2.0,767.0,3087,3.0,116,0.0,1,43.0,0,1.0,0.0,453.0,1.0,0,218.5,0.0,0.0,1.0,0.0,1.0,0.0,14.0,227.33333333333334,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2879.0,14.0,2.0,2.0,2.0,330.0,2938,3.0,160,0.0,1,43.0,4,1.0,0.0,1038.0,1.0,0,199.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,302.2,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913.0,12.0,2.0,2.0,2.0,306.0,3072,3.0,163,3.0,1,43.0,2,1.0,0.0,1059.0,1.0,0,194.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,221.14285714285714,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284.0,11.0,2.0,2.0,2.0,1126.0,3010,2.0,90,1.0,0,43.0,1,1.0,0.0,16.0,1.0,1,220.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,190.33333333333334,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2446.0,12.0,2.0,2.0,2.0,848.0,9171,2.0,148,0.0,1,59.0,2,1.0,1.0,0.0,1.0,1,216.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,228.28571428571428,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.0,15.5,3.0,2.0,3.0,250.0,8658,2.0,0,3.0,1,63.0,6,1.0,1.0,732.0,1.0,0,215.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,209.88888888888889,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.0,10.0,2.0,2.0,2.0,1035.0,12104,3.0,445,3.0,0,63.0,0,1.0,1.0,0.0,1.0,0,205.66666666666666,0.0,2.0,0.0,0.0,0.0,1.0,0.0,290.25,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3020.0,18.5,2.0,2.0,2.0,253.0,9660,3.0,241,3.0,1,84.0,8,1.0,1.0,791.0,1.0,0,295.0,0.0,0.0,1.0,1.0,0.0,1.0,242.0,282.2857142857143,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3394.0,16.5,2.0,2.0,2.0,655.0,9545,3.0,50,2.0,1,83.0,6,1.0,1.0,505.0,1.0,0,256.0,0.0,0.0,0.0,1.0,0.0,1.0,322.0,319.14285714285717,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4395.0,17.0,0.0,0.0,2.0,358.0,9233,3.0,302,0.0,1,88.0,6,1.0,1.0,1182.0,1.0,0,258.0,0.0,0.0,1.0,0.0,0.0,1.0,877.0,317.22222222222223,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4068.0,21.5,2.0,2.0,2.0,815.0,10019,2.0,644,3.0,1,83.0,11,1.0,1.0,527.0,1.0,0,241.66666666666666,0.0,0.0,1.0,0.0,0.0,1.0,397.0,302.8888888888889,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5233.0,24.0,0.0,0.0,2.0,48.0,17242,4.0,1166,1.0,1,114.0,13,1.0,1.0,1685.0,1.0,1,319.6666666666667,0.0,0.0,1.0,0.0,0.0,1.0,738.0,318.1818181818182,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,5.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3784.0,22.5,2.0,2.0,2.0,742.0,10236,3.0,295,1.0,1,88.0,12,1.0,1.0,548.0,1.0,1,267.6666666666667,0.0,0.0,1.0,0.0,0.0,1.0,501.0,277.1111111111111,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4085.0,23.5,2.0,2.0,2.0,0.0,12585,3.0,568,3.0,1,88.0,13,1.0,1.0,1286.0,1.0,0,234.66666666666666,0.0,0.0,1.0,1.0,0.0,1.0,420.0,349.875,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,3.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3064.0,11.5,2.0,2.0,2.0,1100.0,12447,2.0,270,3.0,1,75.0,1,1.0,1.0,0.0,1.0,1,380.0,0.0,0.0,1.0,1.0,0.0,1.0,192.0,245.5,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3340.0,10.5,2.0,0.0,2.0,108.0,15218,3.0,440,3.0,1,49.0,0,1.0,1.0,1562.0,1.0,0,309.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278.3333333333333,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3008.0,10.5,2.0,2.0,2.0,1504.0,10936,2.0,144,3.0,0,85.0,0,1.0,0.0,0.0,1.0,0,255.0,0.0,0.0,0.0,1.0,1.0,0.0,60.0,214.85714285714286,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2556.0,10.5,2.0,2.0,2.0,1254.0,8640,2.0,60,3.0,0,72.0,0,1.0,0.0,24.0,1.0,0,292.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,255.6,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
4676.0,11.0,0.0,0.0,2.0,200.0,13162,4.0,265,3.0,1,100.0,0,1.0,1.0,1836.0,1.0,0,264.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2574.0,10.5,2.0,2.0,2.0,858.0,8125,2.0,53,3.0,0,65.0,1,1.0,1.0,0.0,1.0,0,307.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,245.14285714285714,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2284.0,10.5,2.0,4.0,3.0,1118.0,7733,1.0,54,2.0,0,74.0,-9,1.0,1.0,24.0,1.0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,228.4,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,11.0,2.0,2.0,2.0,1400.0,11024,2.0,199,0.0,0,91.0,1,1.0,0.0,0.0,1.0,1,306.0,0.0,0.0,0.0,1.0,1.0,0.0,118.0,233.33333333333334,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2262.0,10.5,2.0,2.0,3.0,1131.0,13072,1.0,39,3.0,0,63.0,-9,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,188.5,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2577.0,11.0,2.0,2.0,2.0,891.0,7800,2.0,245,3.0,0,65.0,1,1.0,1.0,0.0,1.0,0,231.0,0.0,0.0,1.0,1.0,0.0,1.0,172.0,210.75,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369.0,11.0,2.0,2.0,2.0,784.0,7632,2.0,177,3.0,0,74.0,1,1.0,1.0,0.0,1.0,0,224.5,0.0,0.0,1.0,1.0,0.0,1.0,96.0,226.42857142857142,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778.0,18.5,3.0,2.0,3.0,941.0,8304,2.0,315,3.0,0,70.0,9,1.0,1.0,0.0,1.0,1,344.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.42857142857144,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
